Model Type,Training,Evaluation,Class,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-class,Baseline,ID Test,55,0.625,0.9375,0.9375,0.9868421052631579,0.9615384615384615,0.375,1.0
Multi-class,Baseline,ID Test,56,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,57,,,,,,,
Multi-class,Baseline,ID Test,58,0.9701149425287356,0.9911877394636015,0.9885057471264368,0.9982588508415554,0.9933583598036385,0.052873563218390804,1.7692307692307692
Multi-class,Baseline,ID Test,59,0.0,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,1.0
Multi-class,Baseline,ID Test,60,0.9322916666666666,0.96875,0.9622395833333334,0.9906166219839142,0.976221928665786,0.1875,2.769230769230769
Multi-class,Baseline,ID Test,61,0.0,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,1.0
Multi-class,Baseline,ID Test,62,0.8571428571428571,0.9734432234432234,0.9681318681318681,1.0,0.9838079285315465,0.15934065934065933,1.1153846153846154
Multi-class,Baseline,ID Test,63,0.6458333333333334,0.8472222222222222,0.8472222222222222,1.0,0.9172932330827067,0.9166666666666666,2.588235294117647
Multi-label,Baseline,ID Test,0,,,,,,,
Multi-label,Baseline,ID Test,1,0.9956896551724138,0.9991020114942529,0.9989224137931034,0.9957035445757251,0.9973103819257666,0.005387931034482759,1.25
Multi-label,Baseline,ID Test,2,0.9722222222222222,0.9947089947089947,1.0,0.9692307692307692,0.9843749999999999,0.031746031746031744,1.1428571428571428
Multi-label,Baseline,ID Test,3,0.9814814814814815,0.9969135802469136,0.9976851851851852,0.9930875576036866,0.9953810623556582,0.018518518518518517,1.0
Multi-label,Baseline,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,5,0.9922330097087378,0.998705501618123,0.996116504854369,1.0,0.9980544747081712,0.007766990291262136,1.0
Multi-label,Baseline,ID Test,6,,,,,,,
Multi-label,Baseline,ID Test,7,0.9835051546391752,0.9972508591065292,0.9945017182130584,1.0,0.9972432804962095,0.016494845360824743,1.0
Multi-label,Baseline,ID Test,8,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,9,0.9863013698630136,0.997716894977169,1.0,0.9931972789115646,0.9965870307167235,0.0136986301369863,1.0
Multi-label,Baseline,ID Test,10,0.9972936400541272,0.9993234100135318,0.9993234100135318,0.9986477349560514,0.9989854582346973,0.0040595399188092015,1.5
Multi-label,Baseline,ID Test,11,0.9375,0.9895833333333334,0.9791666666666666,1.0,0.9894736842105264,0.0625,1.0
Multi-label,Baseline,ID Test,12,,,,,,,
Multi-label,Baseline,ID Test,13,0.9882005899705014,0.9980334316617503,0.9970501474926253,0.9990147783251232,0.9980314960629921,0.011799410029498525,1.0
Multi-label,Baseline,ID Test,14,0.994,0.999,0.9986666666666667,0.9993328885923949,0.9989996665555185,0.006,1.0
Multi-label,Baseline,ID Test,15,0.9748427672955975,0.9958071278825996,0.9937106918238994,1.0,0.9968454258675079,0.025157232704402517,1.0
Multi-label,Baseline,ID Test,16,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,17,0.9941245593419507,0.9990207598903251,0.9988249118683902,0.9982384028185555,0.998531571218796,0.005875440658049354,1.0
Multi-label,Baseline,ID Test,18,0.9861111111111112,0.9976851851851852,1.0,0.993103448275862,0.9965397923875432,0.013888888888888888,1.0
Multi-label,Baseline,ID Test,19,0.9629629629629629,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.037037037037037035,1.0
Multi-label,Baseline,ID Test,20,,,,,,,
Multi-label,Baseline,ID Test,21,0.9961013645224172,0.9993502274204028,0.9990253411306043,0.9996749024707412,0.9993500162495937,0.003898635477582846,1.0
Multi-label,Baseline,ID Test,22,0.9830508474576272,0.9971751412429378,1.0,0.9943820224719101,0.9971830985915493,0.01694915254237288,1.0
Multi-label,Baseline,ID Test,23,0.9779735682819384,0.9963289280469897,0.9950440528634361,0.9994469026548672,0.9972406181015452,0.022026431718061675,1.0
Multi-label,Baseline,ID Test,24,0.9662921348314607,0.9943820224719101,0.9943820224719101,0.9888268156424581,0.9915966386554622,0.033707865168539325,1.0
Multi-label,Baseline,ID Test,25,0.9943820224719101,0.9990636704119851,0.99812734082397,1.0,0.9990627928772258,0.0056179775280898875,1.0
Multi-label,Baseline,ID Test,26,0.9861111111111112,0.9976851851851852,0.9953703703703703,1.0,0.9976798143851509,0.013888888888888888,1.0
Multi-label,Baseline,ID Test,27,0.9590909090909091,0.9931818181818182,0.9897727272727272,1.0,0.9948600799543118,0.04090909090909091,1.0
Multi-label,Baseline,ID Test,28,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,29,0.9868204283360791,0.9975288303130149,0.9967051070840197,0.9995869475423379,0.9981439472056094,0.014827018121911038,1.125
Multi-label,Baseline,ID Test,30,0.9920255183413078,0.9986709197235513,0.9984051036682615,0.9996007984031936,0.9990025932575304,0.007974481658692184,1.0
Multi-label,Baseline,ID Test,31,0.9411764705882353,0.9880174291938998,0.9856209150326798,1.0,0.9927583936800527,0.0718954248366013,1.2222222222222223
Multi-label,Baseline,ID Test,32,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,33,0.9565217391304348,0.9927536231884058,0.9782608695652174,1.0,0.989010989010989,0.043478260869565216,1.0
Multi-label,Baseline,ID Test,34,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,35,0.5,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091,0.5,1.0
Multi-label,Baseline,ID Test,36,0.9931972789115646,0.9988662131519275,1.0,0.9966101694915255,0.99830220713073,0.006802721088435374,1.0
Multi-label,Baseline,ID Test,37,0.9818181818181818,0.996969696969697,0.9939393939393939,1.0,0.9969604863221885,0.01818181818181818,1.0
Multi-label,Baseline,ID Test,38,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,39,,,,,,,
Multi-label,Baseline,ID Test,40,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,41,,,,,,,
Multi-label,Baseline,ID Test,42,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,43,0.992,0.9986666666666667,0.998,1.0,0.998998998998999,0.008,1.0
Multi-label,Baseline,ID Test,44,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,45,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,46,0.9915966386554622,0.9985994397759104,0.9989495798319328,0.9989495798319328,0.9989495798319328,0.008403361344537815,1.0
Multi-label,Baseline,ID Test,47,0.9632352941176471,0.991421568627451,0.9897058823529412,1.0,0.9948263118994827,0.051470588235294115,1.4
Multi-label,Baseline,ID Test,48,,,,,,,
Multi-label,Baseline,ID Test,49,0.9759036144578314,0.9939759036144579,0.9879518072289156,1.0,0.993939393939394,0.03614457831325301,1.5
Multi-label,Baseline,ID Test,50,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,51,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,52,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,53,0.9424083769633508,0.9895287958115183,0.9842931937172775,1.0,0.9920844327176782,0.06282722513089005,1.0909090909090908
Multi-label,Baseline,ID Test,54,0.8378378378378378,0.9684684684684685,0.9662162162162162,0.9862068965517241,0.9761092150170648,0.1891891891891892,1.1666666666666667
Multi-label,Baseline,ID Test,55,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,56,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,57,,,,,,,
Multi-label,Baseline,ID Test,58,0.9770114942528736,0.9946360153256705,0.9925287356321839,0.9994212962962963,0.9959630911188004,0.03218390804597701,1.4
Multi-label,Baseline,ID Test,59,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,60,0.9427083333333334,0.984375,0.9830729166666666,0.993421052631579,0.9882198952879581,0.09375,1.6363636363636365
Multi-label,Baseline,ID Test,61,0.5,0.9166666666666666,0.9,1.0,0.9473684210526316,0.5,1.0
Multi-label,Baseline,ID Test,62,0.9560439560439561,0.9926739926739927,0.9912087912087912,1.0,0.9955849889624724,0.04395604395604396,1.0
Multi-label,Baseline,ID Test,63,0.7291666666666666,0.9444444444444444,0.9444444444444444,1.0,0.9714285714285714,0.3333333333333333,1.2307692307692308
Multi-class,Baseline,OOD Test,0,,,,,,,
Multi-class,Baseline,OOD Test,1,0.9881925522252498,0.9971238268240993,1.0,0.9830357142857142,0.9914452949122017,0.01725703905540418,1.4615384615384615
Multi-class,Baseline,OOD Test,2,0.8703703703703703,0.977366255144033,1.0,0.8804347826086957,0.9364161849710982,0.13580246913580246,1.0476190476190477
Multi-class,Baseline,OOD Test,3,0.9814487632508834,0.9960247349823321,0.9955830388692579,0.992514310876266,0.9940463065049614,0.023851590106007067,1.2857142857142858
Multi-class,Baseline,OOD Test,4,0.48484848484848486,0.8797979797979798,1.0,0.5809859154929577,0.734966592427617,0.7212121212121212,1.4
Multi-class,Baseline,OOD Test,5,0.9571639586410635,0.9928606597735106,0.9852289512555391,0.9932985852568875,0.989247311827957,0.04283604135893648,1.0
Multi-class,Baseline,OOD Test,6,0.497968659315148,0.9142000386922036,0.9941961694718514,0.7980433263452131,0.8853857087479001,0.5147997678467788,1.0254335260115608
Multi-class,Baseline,OOD Test,7,0.9385113268608414,0.9897518878101402,0.9902912621359223,0.9892241379310345,0.9897574123989218,0.061488673139158574,1.0
Multi-class,Baseline,OOD Test,8,0.8778135048231511,0.9785637727759914,1.0,0.886039886039886,0.9395770392749244,0.12861736334405144,1.0526315789473684
Multi-class,Baseline,OOD Test,9,0.9241245136186771,0.9854085603112841,0.9737354085603113,0.9823356231599607,0.9780166096726918,0.08754863813229571,1.1538461538461537
Multi-class,Baseline,OOD Test,10,0.9981960312687913,0.9994988975746643,1.0,0.9984989492644851,0.9992489109208352,0.003006614552014432,1.6666666666666667
Multi-class,Baseline,OOD Test,11,0.9540372670807453,0.9923395445134575,0.9950310559006211,0.9897034596375618,0.9923601073714641,0.04596273291925466,1.0
Multi-class,Baseline,OOD Test,12,0.0022304832713754648,0.8304832713754647,0.9747211895910781,0.6685364609892912,0.7931034482758622,1.0171003717472118,1.0193740685543964
Multi-class,Baseline,OOD Test,13,0.9875222816399287,0.9973262032085561,0.9982174688057041,0.99644128113879,0.9973285841495992,0.016042780748663103,1.2857142857142858
Multi-class,Baseline,OOD Test,14,0.9776536312849162,0.9962756052141527,0.994413407821229,0.9981308411214953,0.9962686567164178,0.0223463687150838,1.0
Multi-class,Baseline,OOD Test,15,0.9838709677419355,0.9973118279569892,0.9969758064516129,0.998989898989899,0.9979818365287588,0.016129032258064516,1.0
Multi-class,Baseline,OOD Test,16,0.0,0.8305395255106715,1.0,0.4958441204523777,0.6629622882127891,1.0167628469359715,1.0167628469359715
Multi-class,Baseline,OOD Test,17,0.9896142433234422,0.9980217606330366,1.0,0.9941002949852508,0.9970414201183432,0.011869436201780416,1.1428571428571428
Multi-class,Baseline,OOD Test,18,0.9903173749327595,0.9982965752196521,1.0,0.9949157077869949,0.9974513749161635,0.010220548682087143,1.0555555555555556
Multi-class,Baseline,OOD Test,19,0.9789140748550342,0.9964856791425057,0.9971885433140045,0.9957887348657659,0.996488147497805,0.021085925144965736,1.0
Multi-class,Baseline,OOD Test,20,0.11320754716981132,0.8456873315363881,0.9986522911051213,0.683894785417628,0.8118323746918652,0.9258760107816711,1.0440729483282676
Multi-class,Baseline,OOD Test,21,0.9672364672364673,0.9943019943019943,0.99002849002849,0.9985632183908046,0.994277539341917,0.03418803418803419,1.0434782608695652
Multi-class,Baseline,OOD Test,22,0.8423236514522822,0.9737206085753803,0.995850622406639,0.9536423841059603,0.9742895805142083,0.15767634854771784,1.0
Multi-class,Baseline,OOD Test,23,0.9414225941422594,0.9881450488145049,0.9874476987447699,0.9947312961011591,0.9910761154855643,0.07112970711297072,1.2142857142857142
Multi-class,Baseline,OOD Test,24,0.9745762711864406,0.9943502824858758,1.0,0.9833333333333333,0.9915966386554621,0.03389830508474576,1.3333333333333333
Multi-class,Baseline,OOD Test,25,0.9895661724327293,0.9982610287387882,0.9970712062969065,0.9994495412844037,0.9982589572070009,0.01043382756727073,1.0
Multi-class,Baseline,OOD Test,26,0.9625,0.99375,0.9951388888888889,0.9923822714681441,0.9937586685159501,0.0375,1.0
Multi-class,Baseline,OOD Test,27,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,OOD Test,28,0.6217948717948718,0.936698717948718,0.9914529914529915,0.8935965334617236,0.9399848062800709,0.3798076923076923,1.0042372881355932
Multi-class,Baseline,OOD Test,29,0.9894736842105263,0.9982456140350877,0.9973684210526316,1.0,0.9986824769433464,0.010526315789473684,1.0
Multi-class,Baseline,OOD Test,30,0.99860529986053,0.999767549976755,1.0,0.9996514464970373,0.9998256928708384,0.001394700139470014,1.0
Multi-class,Baseline,OOD Test,31,0.89375,0.9809027777777778,0.9770833333333333,1.0,0.9884088514225501,0.11458333333333333,1.0784313725490196
Multi-class,Baseline,OOD Test,32,0.6699029126213593,0.93042071197411,1.0,0.7054794520547946,0.8273092369477912,0.4174757281553398,1.2647058823529411
Multi-class,Baseline,OOD Test,33,0.6099656357388317,0.9344215349369989,0.8075601374570447,0.9947089947089947,0.8914177335229967,0.39347079037800686,1.0088105726872247
Multi-class,Baseline,OOD Test,34,0.878003696857671,0.9688847812692545,0.9602587800369686,0.9471285323609845,0.9536484625975217,0.1866913123844732,1.5303030303030303
Multi-class,Baseline,OOD Test,35,0.04060913705583756,0.8384094754653131,0.8274111675126904,0.8460207612456747,0.8366124893071001,0.9695431472081218,1.0105820105820107
Multi-class,Baseline,OOD Test,36,0.9961977186311787,0.998943810730883,1.0,0.9968414403032217,0.9984182220816198,0.0063371356147021544,1.6666666666666667
Multi-class,Baseline,OOD Test,37,0.9191419141914191,0.9788228822882288,0.9625962596259626,0.9948834565093804,0.9784735812133073,0.12706270627062707,1.5714285714285714
Multi-class,Baseline,OOD Test,38,0.8426724137931034,0.9719827586206896,0.992816091954023,0.953103448275862,0.9725545390570021,0.16810344827586207,1.0684931506849316
Multi-class,Baseline,OOD Test,39,0.06451612903225806,0.8047409579667644,0.7283724340175953,0.971638141809291,0.8326000419023675,1.1715542521994136,1.2523510971786833
Multi-class,Baseline,OOD Test,40,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,OOD Test,41,0.0,0.8226358579375267,0.8951647411210955,0.7817638266068759,0.8346299620985438,1.0641848523748396,1.0641848523748396
Multi-class,Baseline,OOD Test,42,0.2402464065708419,0.8733744010951403,0.756331279945243,0.9874888293118856,0.8565891472868218,0.7597535934291582,1.0
Multi-class,Baseline,OOD Test,43,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,OOD Test,44,0.5581947743467933,0.9152810768012668,0.8836104513064132,0.9433643279797126,0.9125102207686019,0.5083135391923991,1.1505376344086022
Multi-class,Baseline,OOD Test,45,0.8402255639097744,0.9733709273182958,0.9609962406015038,0.9990229604298974,0.9796407185628742,0.15977443609022557,1.0
Multi-class,Baseline,OOD Test,46,0.848780487804878,0.9577235772357724,0.9365853658536586,1.0,0.9672544080604535,0.25365853658536586,1.6774193548387097
Multi-class,Baseline,OOD Test,47,0.8580645161290322,0.9709677419354839,0.9651612903225807,1.0,0.9822718319107026,0.17419354838709677,1.2272727272727273
Multi-class,Baseline,OOD Test,48,0.83125,0.9674479166666666,0.9890625,0.9193899782135077,0.9529544599171998,0.1953125,1.1574074074074074
Multi-class,Baseline,OOD Test,49,0.7623616236162362,0.9603936039360393,0.9207872078720787,1.0,0.9587602459016393,0.23763837638376384,1.0
Multi-class,Baseline,OOD Test,50,0.9622331691297209,0.9931581828133552,0.9961685823754789,0.9902067464635473,0.9931787175989085,0.041050903119868636,1.0869565217391304
Multi-class,Baseline,OOD Test,51,0.8901734104046243,0.9783236994219653,0.9689306358381503,0.9985107967237528,0.9834983498349835,0.13005780346820808,1.1842105263157894
Multi-class,Baseline,OOD Test,52,0.7129798903107861,0.9518586227909811,0.9835466179159049,0.9249283667621776,0.9533372711163614,0.28884826325411334,1.0063694267515924
Multi-class,Baseline,OOD Test,53,0.6777996070726916,0.9145383104125737,0.8732809430255403,0.9983155530600786,0.9316216924286088,0.5127701375245579,1.5914634146341464
Multi-class,Baseline,OOD Test,54,0.9607142857142857,0.993452380952381,0.9955357142857143,0.9946476360392507,0.9950914770191878,0.039285714285714285,1.0
Multi-class,Baseline,OOD Test,55,0.32421052631578945,0.8628070175438597,0.8387368421052631,0.996,0.9106285714285713,0.8231578947368421,1.2180685358255452
Multi-class,Baseline,OOD Test,56,0.9537037037037037,0.9907407407407407,0.9922839506172839,0.9892307692307692,0.9907550077041603,0.05555555555555555,1.2
Multi-class,Baseline,OOD Test,57,0.0,0.8226666666666667,0.738,0.9946091644204852,0.8473019517795637,1.064,1.064
Multi-class,Baseline,OOD Test,58,0.9888178913738019,0.9976038338658147,0.9964057507987221,1.0,0.9981996399279857,0.01437699680511182,1.2857142857142858
Multi-class,Baseline,OOD Test,59,0.0,0.8333333333333334,0.8007220216606499,0.9990990990990991,0.8889779559118237,1.0,1.0
Multi-class,Baseline,OOD Test,60,0.9949312092686459,0.9984310885831523,0.9990948587979724,0.9985525601592183,0.9988236358700568,0.00941346850108617,1.8571428571428572
Multi-class,Baseline,OOD Test,61,0.3641304347826087,0.8804347826086957,0.8565217391304348,1.0,0.9227166276346604,0.717391304347826,1.1282051282051282
Multi-class,Baseline,OOD Test,62,0.8175438596491228,0.9672514619883041,0.960701754385965,1.0,0.9799570508231925,0.19649122807017544,1.0769230769230769
Multi-class,Baseline,OOD Test,63,0.9285714285714286,0.9761904761904762,0.9761904761904762,1.0,0.9879518072289156,0.14285714285714285,2.0
Multi-label,Baseline,OOD Test,0,,,,,,,
Multi-label,Baseline,OOD Test,1,0.9763851044504995,0.9956100514683621,1.0,0.9743362831858408,0.9870013446884806,0.02633969118982743,1.1153846153846154
Multi-label,Baseline,OOD Test,2,0.9135802469135802,0.98559670781893,1.0,0.9204545454545454,0.9585798816568047,0.08641975308641975,1.0
Multi-label,Baseline,OOD Test,3,0.9885159010600707,0.997791519434629,0.9995583038869258,0.9938515590689504,0.9966967628275709,0.013250883392226149,1.1538461538461537
Multi-label,Baseline,OOD Test,4,0.5696969696969697,0.9133333333333333,1.0,0.6578947368421053,0.7936507936507937,0.52,1.208450704225352
Multi-label,Baseline,OOD Test,5,0.9734121122599705,0.9950763170851797,0.9985228951255539,0.9868613138686131,0.9926578560939794,0.029542097488921712,1.1111111111111112
Multi-label,Baseline,OOD Test,6,0.869413813116657,0.9770748694138132,0.993905977945444,0.9406756385608349,0.9665584873712431,0.1375507835171213,1.0533333333333332
Multi-label,Baseline,OOD Test,7,0.9687162891046386,0.9947860481841064,0.9938870909744696,0.9956772334293948,0.9947813568472197,0.03128371089536138,1.0
Multi-label,Baseline,OOD Test,8,0.797427652733119,0.9635584137191854,1.0,0.820580474934037,0.9014492753623188,0.21864951768488747,1.0793650793650793
Multi-label,Baseline,OOD Test,9,0.9688715953307393,0.9948119325551232,0.9941634241245136,0.9903100775193798,0.9922330097087378,0.0311284046692607,1.0
Multi-label,Baseline,OOD Test,10,0.9903788334335538,0.9983964722389257,0.9996993385447985,0.9955089820359282,0.9975997599759977,0.009621166566446182,1.0
Multi-label,Baseline,OOD Test,11,0.9801242236024845,0.99648033126294,0.998343685300207,0.9946369636963697,0.9964868774540194,0.02111801242236025,1.0625
Multi-label,Baseline,OOD Test,12,0.8698884758364313,0.9776951672862454,0.9996282527881041,0.9375871687587168,0.9676142497301187,0.13382899628252787,1.0285714285714285
Multi-label,Baseline,OOD Test,13,0.9875222816399287,0.9979203802733214,0.9976232917409388,0.9982164090368609,0.9979197622585438,0.012477718360071301,1.0
Multi-label,Baseline,OOD Test,14,0.9636871508379888,0.9939478584729982,0.9916201117318436,0.9962581852198317,0.9939337377508167,0.036312849162011177,1.0
Multi-label,Baseline,OOD Test,15,0.9919354838709677,0.9986559139784946,0.9979838709677419,1.0,0.9989909182643794,0.008064516129032258,1.0
Multi-label,Baseline,OOD Test,16,0.8202802967848309,0.9679399102317486,1.0,0.8386725051855266,0.9122587114565054,0.1923605386095081,1.070336391437309
