Model Type,Training,Evaluation,Label,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-label,Label-correlation,ID Test,5,0.9902912621359224,0.9983818770226536,0.9990291262135922,0.9961277831558568,0.9975763451284536,0.0097087378640776,1.0
Multi-class,Label-correlation,OOD Test,0,,,,,,,
Multi-class,Label-correlation,OOD Test,1,0.9827429609445958,0.9939448985770512,1.0,0.964943032427695,0.982158786797502,0.036330608537693,2.1052631578947367
Multi-class,Label-correlation,OOD Test,2,0.9722222222222222,0.9951131687242798,1.0,0.9715142428785608,0.985551330798479,0.0293209876543209,1.0555555555555556
Multi-class,Label-correlation,OOD Test,3,0.9823321554770318,0.9963191990577148,0.9991166077738516,0.9899343544857768,0.994504286656408,0.0220848056537102,1.25
Multi-class,Label-correlation,OOD Test,4,0.8206060606060606,0.9315151515151516,1.0,0.7087628865979382,0.8295625942684766,0.4109090909090909,2.2905405405405403
Multi-class,Label-correlation,OOD Test,5,0.9069423929098966,0.982520925652388,0.9697193500738552,0.977661950856292,0.9736744530960328,0.104874446085672,1.126984126984127
Multi-label,Label-correlation,OOD Test,0,,,,,,,
Multi-label,Label-correlation,OOD Test,1,0.9364214350590372,0.9865273993339388,1.0,0.9252100840336136,0.9611523352247928,0.0808356039963669,1.2714285714285714
Multi-label,Label-correlation,OOD Test,2,0.9243827160493828,0.9868827160493828,1.0,0.927038626609442,0.9621380846325166,0.0787037037037037,1.0408163265306123
Multi-label,Label-correlation,OOD Test,3,0.9646643109540636,0.9933745583038868,0.9995583038869258,0.9809276116168184,0.990155327061912,0.0397526501766784,1.125
Multi-label,Label-correlation,OOD Test,4,0.8254545454545454,0.9624242424242424,1.0,0.8160237388724035,0.8986928104575163,0.2254545454545454,1.2916666666666667
Multi-label,Label-correlation,OOD Test,5,0.9379615952732644,0.9891678975873952,1.0,0.9685264663805436,0.9840116279069768,0.0649926144756277,1.0476190476190477
